[foo, -1, 0] => (name=foo, sellIn=-1, quality=-1) 
[foo, -1, 1] => (name=foo, sellIn=0, quality=-1) 
[foo, -1, 2] => (name=foo, sellIn=1, quality=-1) 
[foo, -1, 3] => (name=foo, sellIn=2, quality=-1) 
[foo, -1, 4] => (name=foo, sellIn=3, quality=-1) 
[foo, -1, 5] => (name=foo, sellIn=4, quality=-1) 
[foo, -1, 6] => (name=foo, sellIn=5, quality=-1) 
[foo, -1, 7] => (name=foo, sellIn=6, quality=-1) 
[foo, -1, 8] => (name=foo, sellIn=7, quality=-1) 
[foo, -1, 9] => (name=foo, sellIn=8, quality=-1) 
[foo, -1, 10] => (name=foo, sellIn=9, quality=-1) 
[foo, -1, 11] => (name=foo, sellIn=10, quality=-1) 
[foo, -1, 12] => (name=foo, sellIn=11, quality=-1) 
[foo, 0, 0] => (name=foo, sellIn=-1, quality=0) 
[foo, 0, 1] => (name=foo, sellIn=0, quality=0) 
[foo, 0, 2] => (name=foo, sellIn=1, quality=0) 
[foo, 0, 3] => (name=foo, sellIn=2, quality=0) 
[foo, 0, 4] => (name=foo, sellIn=3, quality=0) 
[foo, 0, 5] => (name=foo, sellIn=4, quality=0) 
[foo, 0, 6] => (name=foo, sellIn=5, quality=0) 
[foo, 0, 7] => (name=foo, sellIn=6, quality=0) 
[foo, 0, 8] => (name=foo, sellIn=7, quality=0) 
[foo, 0, 9] => (name=foo, sellIn=8, quality=0) 
[foo, 0, 10] => (name=foo, sellIn=9, quality=0) 
[foo, 0, 11] => (name=foo, sellIn=10, quality=0) 
[foo, 0, 12] => (name=foo, sellIn=11, quality=0) 
[foo, 1, 0] => (name=foo, sellIn=-1, quality=0) 
[foo, 1, 1] => (name=foo, sellIn=0, quality=0) 
[foo, 1, 2] => (name=foo, sellIn=1, quality=0) 
[foo, 1, 3] => (name=foo, sellIn=2, quality=0) 
[foo, 1, 4] => (name=foo, sellIn=3, quality=0) 
[foo, 1, 5] => (name=foo, sellIn=4, quality=0) 
[foo, 1, 6] => (name=foo, sellIn=5, quality=0) 
[foo, 1, 7] => (name=foo, sellIn=6, quality=0) 
[foo, 1, 8] => (name=foo, sellIn=7, quality=0) 
[foo, 1, 9] => (name=foo, sellIn=8, quality=0) 
[foo, 1, 10] => (name=foo, sellIn=9, quality=0) 
[foo, 1, 11] => (name=foo, sellIn=10, quality=0) 
[foo, 1, 12] => (name=foo, sellIn=11, quality=0) 
[foo, 49, 0] => (name=foo, sellIn=-1, quality=47) 
[foo, 49, 1] => (name=foo, sellIn=0, quality=48) 
[foo, 49, 2] => (name=foo, sellIn=1, quality=48) 
[foo, 49, 3] => (name=foo, sellIn=2, quality=48) 
[foo, 49, 4] => (name=foo, sellIn=3, quality=48) 
[foo, 49, 5] => (name=foo, sellIn=4, quality=48) 
[foo, 49, 6] => (name=foo, sellIn=5, quality=48) 
[foo, 49, 7] => (name=foo, sellIn=6, quality=48) 
[foo, 49, 8] => (name=foo, sellIn=7, quality=48) 
[foo, 49, 9] => (name=foo, sellIn=8, quality=48) 
[foo, 49, 10] => (name=foo, sellIn=9, quality=48) 
[foo, 49, 11] => (name=foo, sellIn=10, quality=48) 
[foo, 49, 12] => (name=foo, sellIn=11, quality=48) 
[foo, 50, 0] => (name=foo, sellIn=-1, quality=48) 
[foo, 50, 1] => (name=foo, sellIn=0, quality=49) 
[foo, 50, 2] => (name=foo, sellIn=1, quality=49) 
[foo, 50, 3] => (name=foo, sellIn=2, quality=49) 
[foo, 50, 4] => (name=foo, sellIn=3, quality=49) 
[foo, 50, 5] => (name=foo, sellIn=4, quality=49) 
[foo, 50, 6] => (name=foo, sellIn=5, quality=49) 
[foo, 50, 7] => (name=foo, sellIn=6, quality=49) 
[foo, 50, 8] => (name=foo, sellIn=7, quality=49) 
[foo, 50, 9] => (name=foo, sellIn=8, quality=49) 
